user_id,item_id,performance,value,portability,durability,overall_rating
371,5361,4,3,3,4,4
1028,5269,4,5,2,3,4
233,5245,5,5,2,4,4
167,5346,4,4,3,3,4
1606,5018,3,5,4,4,4
695,5064,2,3,4,4,3
683,5379,3,3,4,4,4
1395,5034,3,5,4,4,4
368,5267,5,3,2,2,3
1655,5044,4,4,4,5,4
351,5337,3,4,4,3,4
78,5051,2,5,4,4,4
293,5277,5,4,3,4,4
90,5022,2,3,3,3,3
1356,5233,5,5,2,3,4
937,5261,5,4,2,3,4
1017,5049,1,4,4,3,3
1394,5260,4,4,1,4,3
301,5499,4,3,1,4,3
1101,5407,5,4,2,5,4
1147,5237,5,4,2,4,4
1012,5358,4,3,4,2,3
385,5102,3,4,4,2,3
1477,5292,5,5,2,3,4
923,5373,3,2,3,4,3
108,5312,4,5,3,5,4
1631,5256,5,5,3,4,4
213,5273,5,5,3,4,4
650,5115,4,3,4,3,4
1148,5428,5,4,2,5,4
986,5277,5,4,3,3,4
1108,5013,1,5,3,3,3
259,5272,5,5,1,3,4
617,5081,3,5,5,4,4
367,5277,5,4,2,2,3
1084,5144,3,4,5,5,4
1508,5277,5,3,3,4,4
211,5254,5,5,2,3,4
68,5340,4,5,5,4,4
659,5157,2,4,3,3,3
247,5266,4,3,3,3,3
223,5245,5,5,3,5,4
544,5112,4,3,5,4,4
1491,5151,4,4,3,2,3
1986,5124,5,5,5,3,4
243,5209,5,4,2,5,4
711,5219,5,5,3,5,4
1856,5275,5,5,3,3,4
117,5143,5,5,5,4,5
1428,5286,5,4,2,3,4
245,5256,5,5,3,4,4
444,5105,4,4,5,4,4
1644,5246,5,4,1,3,3
1387,5370,3,3,3,4,3
1521,5389,5,4,3,3,4
1434,5249,4,4,1,5,4
576,5397,3,5,4,5,4
1409,5316,3,5,4,3,4
546,5147,4,4,5,4,4
1971,5078,4,5,4,5,4
1921,5265,5,4,2,2,3
981,5151,4,4,3,2,3
351,5332,3,5,2,3,3
743,5277,5,4,3,4,4
864,5223,5,5,2,4,4
1209,5214,5,5,3,5,4
197,5165,4,2,4,2,3
876,5150,4,4,4,4,4
1360,5276,5,4,2,4,4
331,5460,4,3,3,5,4
658,5139,3,4,5,4,4
530,5403,5,4,2,5,4
1357,5157,3,4,4,3,4
1559,5013,1,4,3,2,2
1276,5205,4,5,2,4,4
927,5044,4,4,4,4,4
700,5272,5,5,2,2,4
343,5427,5,3,3,5,4
5,5025,2,5,5,3,4
1073,5290,4,3,1,3,3
362,5431,3,4,2,5,4
396,5468,5,3,2,4,4
1249,5046,3,4,5,3,4
1214,5453,3,3,3,4,3
1611,5243,5,4,3,3,4
1558,5267,5,4,3,3,4
1215,5038,3,5,4,3,4
1199,5392,4,3,4,3,4
737,5019,3,4,5,4,4
1885,5049,2,4,4,3,3
1722,5144,3,5,5,4,4
785,5280,5,4,2,4,4
641,5223,5,5,2,4,4
1778,5064,2,4,4,4,4
1055,5329,5,4,4,4,4
775,5361,4,4,3,4,4
554,5024,1,4,3,3,3
1253,5263,4,4,1,2,3
441,5165,5,3,4,3,4
274,5286,5,4,2,3,4
861,5401,2,4,4,4,4
646,5324,5,5,4,5,5
1702,5151,4,5,3,2,4
1957,5211,5,5,4,5,5
1713,5383,5,3,4,4,4
961,5349,4,3,4,4,4
220,5226,5,5,3,4,4
515,5333,3,5,5,5,4
389,5243,5,3,2,3,3
797,5097,2,4,5,3,4
1805,5119,3,5,4,3,4
586,5231,5,5,3,3,4
1073,5363,4,3,3,2,3
1103,5055,1,3,3,4,3
27,5082,2,4,5,5,4
32,5399,3,3,4,3,3
1783,5455,5,2,2,5,4
530,5391,4,4,3,3,4
1074,5081,3,5,4,5,4
604,5354,4,4,2,4,4
757,5349,3,3,4,4,4
1301,5179,4,3,4,5,4
495,5128,4,3,5,3,4
1477,5246,4,4,2,3,3
560,5479,5,3,2,4,4
902,5176,2,2,3,4,3
385,5124,4,5,5,3,4
49,5348,4,4,3,3,4
406,5047,2,5,5,5,4
968,5077,3,5,5,5,4
354,5238,5,5,2,4,4
1680,5475,3,4,3,5,4
483,5186,4,5,4,5,4
919,5124,4,4,5,3,4
982,5251,5,5,2,5,4
863,5372,3,2,3,4,3
1338,5235,5,4,2,4,4
1257,5184,3,4,4,4,4
1200,5349,3,4,4,3,4
1171,5211,5,5,3,5,4
376,5282,5,5,1,4,4
1581,5176,3,3,4,5,4
243,5264,5,5,2,4,4
1087,5138,3,4,5,4,4
1928,5270,4,4,2,4,4
1005,5378,3,4,3,3,3
1695,5385,3,4,4,5,4
1292,5375,2,4,3,4,3
1888,5118,2,4,5,3,4
686,5169,4,5,5,3,4
1153,5317,5,5,4,4,4
548,5432,5,5,1,5,4
1334,5306,4,3,4,5,4
1225,5080,4,5,5,3,4
172,5154,4,4,5,3,4
1554,5381,3,4,5,4,4
1802,5338,3,4,4,4,4
114,5300,5,4,5,5,5
1831,5233,5,5,3,4,4
1451,5361,4,4,4,5,4
1318,5490,4,3,2,5,4
1367,5397,2,4,3,4,3
359,5177,2,4,5,3,4
394,5212,5,4,3,3,4
1017,5065,2,5,5,2,4
588,5371,4,5,4,4,4
1755,5110,4,4,5,5,4
1653,5034,3,5,5,4,4
1463,5389,5,5,3,4,4
1207,5259,5,3,2,2,3
1300,5426,5,4,3,4,4
64,5356,5,5,3,3,4
1230,5364,2,5,3,2,3
388,5179,4,3,4,3,4
1027,5154,5,4,4,3,4
1197,5203,5,5,4,5,5
1795,5179,4,2,3,4,3
1044,5340,4,5,5,4,4
1039,5044,4,3,4,4,4
258,5261,5,3,1,3,3
1026,5102,3,5,5,4,4
374,5442,5,4,1,4,4
1968,5005,3,4,4,4,4
1614,5079,2,5,4,5,4
595,5206,5,4,3,2,4
73,5005,4,5,5,5,5
1583,5154,5,4,4,2,4
1213,5187,4,3,4,4,4
1075,5213,5,5,3,5,4
1438,5085,2,5,4,3,4
350,5339,3,4,4,3,4
830,5440,5,4,1,5,4
1334,5063,3,5,4,4,4
354,5464,4,4,3,3,4
354,5171,3,5,3,4,4
66,5083,4,5,5,5,5
276,5196,5,5,4,5,5
1764,5253,5,5,2,4,4
1237,5143,3,5,5,4,4
530,5084,1,3,5,2,3
1803,5380,4,5,3,3,4
853,5232,5,5,3,3,4
362,5317,5,5,3,3,4
237,5259,5,4,2,3,4
1073,5111,5,3,5,4,4
1705,5075,2,4,5,3,4
21,5356,5,5,4,4,4
1440,5141,3,5,5,5,4
1568,5377,5,2,3,4,4
1845,5219,5,5,2,5,4
1035,5335,4,4,4,4,4
392,5216,5,5,2,4,4
363,5482,4,3,3,4,4
1105,5493,5,3,4,5,4
1521,5388,2,4,3,3,3
907,5034,2,5,5,4,4
604,5080,3,5,4,2,4
1580,5150,4,2,4,4,4
992,5482,4,4,3,5,4
379,5400,4,4,2,4,4
1361,5425,5,3,2,4,4
720,5377,4,3,3,4,4
47,5084,3,4,5,4,4
813,5348,5,4,5,3,4
1982,5203,5,4,3,5,4
524,5303,4,3,5,5,4
867,5408,5,5,3,5,4
1929,5232,5,5,2,3,4
1757,5133,4,3,5,4,4
1492,5083,3,5,4,3,4
913,5073,2,5,5,3,4
735,5168,4,5,3,3,4
561,5275,4,4,3,3,4
284,5289,5,4,2,3,4
1492,5255,5,5,1,2,3
1115,5189,2,1,4,2,2
1073,5265,5,4,1,2,3
1711,5086,3,3,5,3,4
807,5472,4,3,3,5,4
1756,5234,5,4,2,2,3
1521,5056,2,5,3,3,3
1113,5125,4,5,4,4,4
945,5393,1,5,3,3,3
1982,5221,5,4,2,4,4
1137,5476,5,2,2,5,4
97,5099,3,5,5,4,4
575,5350,5,5,4,2,4
1433,5430,5,4,2,5,4
1545,5177,2,3,5,3,3
1496,5222,5,3,2,2,3
1074,5186,4,5,4,5,4
1130,5032,3,5,4,4,4
652,5387,5,4,2,4,4
1029,5316,3,4,4,3,4
1815,5405,5,3,2,5,4
85,5083,4,5,4,3,4
690,5137,4,4,3,4,4
1920,5497,5,3,2,4,4
1183,5233,5,5,2,3,4
661,5104,4,3,5,5,4
1987,5231,5,5,3,3,4
310,5437,5,4,2,5,4
1661,5428,5,4,2,5,4
399,5275,5,4,2,2,3
484,5135,3,5,3,4,4
672,5330,4,4,4,5,4
579,5428,5,3,2,4,4
542,5011,3,4,4,4,4
1802,5363,4,2,4,3,3
523,5077,3,5,5,5,4
1710,5489,5,3,4,4,4
1663,5049,2,5,4,3,4
1764,5194,5,5,3,5,4
1216,5254,5,5,3,3,4
942,5493,5,3,3,5,4
1260,5063,3,5,4,4,4
1279,5140,4,5,5,5,5
600,5089,2,4,5,5,4
894,5102,3,5,4,3,4
938,5417,5,4,2,5,4
1235,5205,5,5,2,4,4
684,5173,3,2,3,3,3
1587,5468,5,3,3,3,4
542,5494,4,2,2,4,3
910,5492,4,3,3,3,3
1260,5008,3,5,4,5,4
364,5043,2,5,3,2,3
1886,5161,3,4,4,3,4
1005,5167,3,3,4,5,4
1798,5218,5,4,2,4,4
1906,5121,3,4,5,4,4
1125,5206,5,5,3,3,4
379,5425,5,3,2,5,4
1214,5209,4,3,2,4,3
1116,5330,2,3,4,5,4
1578,5214,5,4,2,4,4
1343,5216,5,5,3,5,4
945,5482,3,3,2,4,3
1031,5062,1,4,4,2,3
1880,5241,4,4,2,3,3
1735,5041,2,4,5,3,4
1036,5206,5,5,3,3,4
1489,5330,3,3,4,5,4
1516,5475,4,4,3,5,4
370,5182,2,4,5,3,4
1710,5095,3,4,4,2,3
1840,5049,2,4,4,3,3
323,5437,5,4,2,5,4
1489,5281,5,5,2,3,4
638,5300,5,3,4,5,4
1225,5025,2,5,5,3,4
197,5189,2,3,4,3,3
1093,5233,5,5,3,3,4
1146,5384,2,3,3,4,3
275,5253,5,5,1,3,4
856,5039,2,5,3,3,3
1559,5110,5,3,5,4,4
1256,5153,4,3,5,5,4
866,5179,5,3,3,4,4
1456,5198,5,4,2,4,4
1263,5091,4,4,5,3,4
300,5221,5,3,2,2,3
848,5263,5,5,2,3,4
586,5118,3,4,5,3,4
1851,5145,3,5,5,5,4
1377,5377,4,2,3,3,3
1249,5127,3,3,5,3,4
1251,5312,3,5,3,5,4
857,5479,5,2,1,3,3
1228,5289,5,4,1,4,4
1361,5160,3,3,5,3,4
586,5496,4,4,1,4,3
1651,5177,2,4,5,3,4
756,5097,2,4,5,3,4
1802,5221,5,3,2,3,3
586,5023,2,3,4,3,3
1767,5075,1,4,5,3,3
946,5058,3,4,5,4,4
1033,5495,5,4,3,5,4
104,5361,5,3,3,4,4
385,5158,4,3,4,3,4
671,5257,5,4,2,5,4
1048,5161,3,4,4,4,4
1596,5392,4,3,4,3,4
412,5120,3,4,5,2,4
905,5117,3,3,4,4,4
381,5090,1,5,5,4,4
1029,5357,4,3,3,4,4
1077,5204,5,5,2,4,4
684,5012,2,5,4,4,4
1921,5264,5,5,3,4,4
30,5388,3,5,4,4,4
551,5020,4,4,3,3,4
1214,5257,5,4,1,4,4
1114,5152,4,4,2,3,3
1404,5107,5,4,5,5,5
1091,5232,5,5,3,4,4
593,5308,5,3,4,4,4
712,5338,4,4,5,4,4
807,5209,5,4,1,5,4
522,5166,3,4,5,3,4
602,5327,4,3,4,3,4
192,5140,3,4,5,4,4
143,5315,4,5,4,5,4
1519,5195,5,4,3,5,4
1140,5319,2,4,4,5,4
1303,5196,5,5,3,5,4
5,5070,4,4,5,3,4
79,5015,3,5,5,4,4
1241,5018,3,5,4,4,4
579,5299,5,3,4,5,4
1850,5322,3,2,4,3,3
445,5166,2,4,5,3,4
1732,5015,3,5,5,4,4
866,5145,3,4,5,4,4
998,5311,5,3,4,5,4
637,5255,5,5,2,3,4
1555,5417,5,5,3,5,4
1791,5435,5,5,2,5,4
219,5216,5,5,2,5,4
267,5263,5,5,3,3,4
723,5129,3,5,4,4,4
572,5133,4,4,5,4,4
1480,5038,3,5,4,4,4
918,5358,5,4,4,3,4
1244,5266,4,4,3,3,4
261,5194,5,5,3,5,4
234,5280,5,4,2,5,4
468,5093,2,3,4,3,3
1965,5212,5,4,3,3,4
309,5421,5,4,4,5,4
511,5119,3,4,4,4,4
1814,5400,4,5,3,4,4
224,5198,5,5,3,5,4
1253,5207,5,4,2,5,4
1194,5065,3,5,5,3,4
1818,5291,5,4,2,4,4
392,5141,3,4,5,4,4
1163,5389,5,4,4,4,4
1588,5201,5,5,4,5,5
801,5063,4,5,5,5,5
50,5016,2,3,3,3,3
194,5396,3,4,4,4,4
1092,5342,4,4,5,3,4
1830,5083,3,5,3,2,3
416,5094,2,5,4,4,4
915,5306,5,4,5,5,5
327,5471,5,3,3,5,4
1620,5473,4,4,1,5,4
376,5209,5,4,2,4,4
252,5269,5,5,2,4,4
1305,5070,4,4,5,3,4
1841,5090,2,4,5,4,4
1675,5383,4,3,3,3,3
617,5331,4,4,4,2,4
1,5335,3,4,5,4,4
1010,5080,3,5,5,3,4
1482,5311,5,3,4,4,4
1020,5071,2,5,4,4,4
437,5089,2,5,5,4,4
845,5000,4,4,5,5,4
373,5081,3,5,4,4,4
1518,5079,3,5,4,5,4
1017,5469,4,4,3,4,4
1391,5169,5,5,4,3,4
1113,5185,4,3,4,3,4
1847,5347,3,3,4,4,4
1657,5350,4,5,4,3,4
378,5109,3,4,5,5,4
176,5299,5,4,5,5,5
662,5382,4,3,4,3,4
1830,5157,2,4,3,4,3
752,5210,5,5,2,3,4
1667,5217,5,5,2,4,4
666,5131,2,3,4,4,3
1746,5427,5,5,4,5,5
1515,5397,3,5,3,5,4
504,5389,4,5,4,3,4
1879,5281,5,5,2,3,4
689,5307,5,5,4,3,4
129,5311,5,3,4,5,4
205,5248,5,5,2,4,4
856,5158,3,2,4,3,3
506,5306,4,4,4,4,4
1886,5145,3,5,5,4,4
392,5088,3,4,4,2,3
632,5238,5,5,3,5,4
1487,5402,5,4,4,4,4
560,5458,4,4,3,5,4
1412,5124,4,4,5,2,4
391,5069,2,4,4,3,3
1825,5187,4,3,5,4,4
1935,5121,3,4,5,4,4
1396,5142,3,4,5,4,4
652,5375,2,4,3,4,3
141,5179,4,2,4,4,4
1675,5351,3,2,2,4,3
1521,5294,5,5,3,4,4
217,5212,5,4,3,3,4
1406,5240,5,5,2,3,4
871,5397,3,5,3,5,4
1575,5300,5,4,5,5,5
993,5323,5,3,3,3,4
419,5108,5,4,5,4,4
1540,5348,5,4,4,3,4
1526,5076,2,5,4,3,4
605,5040,2,4,4,3,3
1248,5230,5,5,2,3,4
406,5038,2,5,5,4,4
351,5046,2,3,4,1,2
563,5240,5,4,1,2,3
1370,5104,5,4,5,4,4
1090,5047,2,5,5,4,4
1442,5092,4,5,5,4,4
1471,5387,4,2,3,4,3
618,5226,5,5,3,4,4
1161,5048,2,4,4,4,4
354,5495,5,4,2,5,4
276,5233,5,5,3,3,4
377,5262,5,4,2,4,4
1206,5446,5,4,2,4,4
377,5003,5,4,4,4,4
526,5209,5,4,2,5,4
1431,5371,5,5,4,2,4
44,5371,4,5,3,2,4
1506,5081,4,5,4,5,4
435,5153,4,3,4,4,4
1617,5357,4,3,2,3,3
372,5362,4,3,4,2,3
58,5371,4,4,4,3,4
1699,5276,4,4,2,4,4
1631,5293,5,5,1,4,4
247,5238,5,5,3,4,4
390,5385,2,3,4,5,4
1527,5380,4,4,2,3,3
834,5075,3,4,5,3,4
1154,5120,3,5,5,3,4
1488,5335,4,4,5,4,4
306,5457,4,5,3,3,4
1530,5246,5,4,2,2,3
1526,5151,5,4,4,2,4
224,5219,5,5,4,5,5
1043,5139,3,5,5,4,4
715,5236,5,5,2,2,4
1882,5263,5,5,2,3,4
1358,5181,2,4,4,5,4
94,5072,2,5,4,4,4
383,5342,4,4,4,3,4
502,5153,4,3,5,5,4
1198,5472,4,3,3,5,4
7,5351,3,3,3,4,3
5,5358,4,5,3,3,4
1245,5208,5,5,2,5,4
1711,5062,2,4,4,3,3
413,5163,3,4,5,5,4
1548,5087,3,5,5,3,4
1581,5140,3,4,5,4,4
1713,5375,3,4,3,3,3
989,5232,5,5,3,3,4
293,5220,5,5,2,3,4
1725,5035,3,5,5,3,4
389,5403,5,4,2,5,4
1898,5222,5,4,3,3,4
1646,5481,4,2,2,5,3
1341,5223,5,5,1,4,4
1436,5090,3,4,5,4,4
294,5247,5,5,2,3,4
1709,5273,5,5,3,4,4
1611,5247,5,4,1,4,4
377,5031,2,5,3,3,3
566,5194,5,5,4,5,5
1605,5280,5,3,2,4,4
271,5201,5,4,4,5,4
1909,5484,3,4,4,5,4
1956,5177,3,3,4,3,3
546,5352,4,4,3,3,4
419,5140,4,5,5,4,4
376,5400,4,4,3,5,4
238,5286,5,4,2,3,4
1876,5497,5,2,3,5,4
877,5260,5,4,2,4,4
569,5218,5,5,3,5,4
984,5000,4,4,4,3,4
694,5029,1,4,5,4,4
1921,5286,5,3,2,3,3
1185,5175,3,4,5,4,4
1394,5285,4,5,1,4,4
1206,5252,5,3,1,3,3
1820,5269,4,5,2,3,4
91,5081,4,5,4,4,4
1594,5289,5,4,2,3,4
397,5432,5,4,1,5,4
188,5320,5,4,3,5,4
1095,5153,5,2,4,4,4
1002,5061,4,5,3,3,4
822,5306,5,4,5,5,5
258,5215,5,5,2,3,4
423,5123,3,3,5,4,4
364,5480,3,2,4,3,3
1586,5232,5,5,2,4,4
1123,5206,5,5,3,3,4
486,5086,3,3,5,3,4
319,5447,5,3,4,4,4
1594,5231,5,5,3,4,4
526,5215,5,5,3,4,4
1864,5265,5,4,2,2,3
546,5185,3,2,3,2,2
1439,5389,4,5,4,4,4
727,5235,5,4,2,4,4
276,5214,5,5,3,5,4
853,5227,5,5,3,4,4
311,5491,4,3,1,5,3
1620,5436,5,4,2,5,4
177,5398,4,5,4,4,4
594,5173,3,2,4,3,3
1794,5379,4,2,3,5,4
1246,5362,4,4,4,3,4
1115,5330,2,4,3,5,4
1982,5289,4,4,2,4,4
1896,5219,5,5,4,5,5
1913,5043,2,5,4,3,4
1687,5135,3,5,3,4,4
778,5044,4,4,4,4,4
464,5091,4,4,5,2,4
1731,5209,5,4,1,5,4
1567,5412,5,4,1,5,4
1394,5296,4,4,2,3,3
1044,5098,4,5,4,3,4
1683,5078,3,5,4,4,4
305,5197,5,5,2,5,4
514,5236,5,5,1,2,3
499,5044,3,3,3,5,4
437,5192,3,4,5,3,4
79,5354,4,4,3,5,4
281,5222,5,4,3,3,4
159,5311,5,3,4,5,4
1283,5493,5,4,3,5,4
1757,5188,2,4,5,5,4
979,5241,5,4,2,3,4
440,5119,3,5,5,4,4
1874,5149,4,5,5,5,5
1195,5287,5,5,2,5,4
1671,5214,5,5,3,4,4
998,5147,3,4,5,3,4
1540,5370,2,3,4,4,3
1669,5093,3,4,5,4,4
1598,5115,4,2,4,3,3
386,5156,2,3,5,2,3
1955,5028,3,3,5,3,4
361,5298,5,3,4,5,4
421,5112,4,3,5,5,4
1560,5113,4,4,5,4,4
969,5232,5,5,2,3,4
1481,5179,4,3,4,5,4
1846,5267,5,4,3,3,4
594,5191,3,2,4,3,3
600,5085,2,5,5,3,4
1787,5347,3,3,4,5,4
508,5084,3,4,5,4,4
1126,5467,5,4,2,5,4
1681,5052,4,5,5,4,4
902,5081,2,4,3,3,3
1485,5052,3,4,5,5,4
994,5228,5,5,3,3,4
226,5256,5,5,3,4,4
1789,5208,5,4,2,5,4
1777,5374,3,4,4,4,4
1059,5273,5,5,2,4,4
1552,5317,5,5,5,5,5
269,5296,5,4,2,4,4
823,5291,5,5,3,5,4
1336,5050,3,5,3,4,4
638,5115,4,3,4,4,4
207,5257,5,5,2,5,4
196,5190,3,3,4,3,3
382,5193,2,4,3,2,3
373,5149,4,4,4,5,4
400,5148,4,4,5,4,4
14,5040,3,5,5,4,4
208,5205,5,5,2,4,4
1724,5043,3,5,4,2,4
917,5152,4,3,3,3,3
682,5262,5,5,2,4,4
557,5259,5,4,1,3,3
962,5045,2,5,5,2,4
1768,5264,5,5,3,4,4
1917,5199,5,5,4,5,5
858,5241,5,3,2,2,3
1729,5091,4,4,5,3,4
1112,5143,3,5,5,4,4
1004,5291,5,4,2,4,4
1937,5274,5,3,2,3,3
870,5208,5,3,1,5,4
252,5202,5,5,4,5,5
1990,5035,3,5,5,4,4
1248,5361,4,3,3,4,4
1915,5233,5,5,2,3,4
1031,5150,3,3,4,4,4
30,5350,5,5,4,3,4
380,5363,4,3,4,2,3
340,5223,5,5,2,5,4
1641,5230,5,5,2,2,4
325,5493,5,3,3,5,4
1614,5175,3,5,5,4,4
1588,5287,5,5,2,4,4
507,5131,3,3,4,5,4
1456,5463,4,4,2,5,4
371,5395,3,2,3,3,3
1489,5424,5,3,3,5,4
1120,5342,3,4,5,3,4
616,5264,5,5,1,4,4
346,5479,5,3,1,4,3
232,5235,5,4,2,3,4
241,5242,5,4,1,4,4
1899,5388,2,5,4,4,4
1201,5314,5,4,3,4,4
702,5266,5,4,3,3,4
1424,5003,4,4,4,5,4
606,5223,5,5,3,5,4
1331,5209,5,4,3,4,4
1129,5167,4,3,5,5,4
1517,5193,3,5,4,4,4
630,5055,1,4,4,5,4
377,5257,5,3,1,3,3
1061,5332,3,5,3,4,4
982,5220,5,5,3,3,4
365,5324,3,4,4,5,4
1462,5080,3,5,5,3,4
345,5437,5,4,2,5,4
361,5052,4,5,4,4,4
1363,5258,5,4,3,3,4
381,5095,4,4,5,2,4
1247,5221,5,5,3,4,4
216,5206,5,5,3,3,4
1394,5271,4,5,2,2,3
1680,5351,4,2,2,4,3
93,5377,4,3,3,4,4
1066,5132,3,3,4,4,4
1435,5388,3,5,4,3,4
1580,5376,2,2,3,4,3
759,5229,5,5,3,4,4
558,5357,4,3,3,4,4
1701,5268,5,5,3,2,4
386,5253,5,5,1,3,4
632,5214,5,5,3,5,4
1207,5177,2,3,5,3,3
1793,5164,3,5,5,2,4
1299,5171,2,4,3,4,3
72,5386,3,5,4,4,4
830,5270,4,4,2,4,4
1031,5078,3,4,3,5,4
1089,5386,4,5,3,4,4
862,5364,2,5,2,3,3
1643,5132,2,4,4,4,4
1680,5080,3,4,3,2,3
943,5054,3,5,5,3,4
321,5422,5,5,3,4,4
1524,5411,5,4,3,5,4
1078,5187,3,2,5,4,4
220,5278,5,4,2,5,4
414,5044,4,4,4,4,4
86,5058,3,4,4,5,4
520,5294,4,5,2,4,4
542,5121,2,4,5,4,4
1398,5014,1,5,4,3,3
243,5287,5,5,1,4,4
1703,5059,2,4,3,4,3
1602,5331,4,4,4,3,4
1738,5357,4,2,3,3,3
1214,5259,5,4,1,3,3
507,5133,4,4,5,4,4
1725,5075,2,4,5,3,4
1465,5246,5,4,1,2,3
994,5451,5,4,3,4,4
442,5121,3,3,5,4,4
1778,5093,3,3,5,3,4
973,5022,1,4,3,3,3
1659,5309,5,4,3,2,4
659,5421,4,4,4,5,4
1491,5140,4,4,5,3,4
1390,5376,3,2,3,4,3
931,5171,2,4,3,3,3
760,5035,3,5,5,4,4
412,5053,2,5,3,3,3
163,5387,4,2,3,5,4
1703,5239,5,5,1,4,4
1367,5219,5,5,3,4,4
477,5089,3,5,5,4,4
1698,5360,4,5,3,3,4
163,5158,3,2,4,3,3
1103,5476,5,2,2,5,4
389,5100,1,5,4,2,3
1916,5264,5,5,2,4,4
174,5379,4,3,4,4,4
787,5303,5,4,5,5,5
224,5231,5,5,3,4,4
904,5076,2,5,4,4,4
907,5138,3,5,5,5,4
245,5279,5,5,2,4,4
542,5485,5,5,3,5,4
355,5354,4,3,2,4,3
1920,5266,4,3,2,2,3
1244,5267,5,4,2,2,3
803,5276,5,4,3,4,4
1356,5412,5,4,2,5,4
1915,5472,4,3,2,5,4
1485,5049,2,4,4,3,3
581,5271,4,5,1,3,3
814,5373,2,2,3,4,3
59,5353,4,4,3,4,4
707,5483,5,3,2,5,4
1886,5224,5,5,3,4,4
866,5185,4,3,3,3,3
800,5182,2,3,5,4,4
1727,5228,5,5,2,3,4
289,5201,5,5,4,5,5
138,5321,5,4,4,4,4
1184,5415,5,4,4,5,4
1415,5068,2,5,5,4,4
1824,5359,4,2,3,4,3
1380,5284,5,5,2,3,4
1857,5211,5,5,4,4,4
1440,5324,4,4,5,5,4
547,5399,3,4,4,3,4
1642,5063,4,5,5,4,4
1363,5275,4,3,3,3,3
1031,5326,3,5,4,4,4
664,5196,5,5,3,5,4
1202,5066,2,4,4,5,4
1410,5445,4,2,3,5,4
976,5206,5,5,3,4,4
710,5208,5,4,2,5,4
816,5328,4,5,4,4,4
366,5347,3,3,3,5,4
594,5153,4,2,4,4,4
266,5208,5,4,2,5,4
1697,5413,5,4,2,5,4
1957,5233,5,5,3,4,4
186,5178,4,4,3,2,3
225,5249,5,4,2,4,4
556,5287,5,5,2,5,4
807,5195,5,4,3,5,4
746,5465,5,4,1,5,4
809,5088,3,4,5,3,4
1570,5056,2,5,4,3,4
952,5033,2,4,4,3,3
1328,5106,4,4,5,4,4
1058,5199,5,5,3,5,4
1374,5082,1,3,5,3,3
1438,5049,1,4,4,2,3
844,5355,3,4,3,3,3
1302,5162,3,3,5,2,3
642,5044,3,3,3,4,3
1120,5064,2,4,4,5,4
1010,5360,4,5,4,3,4
1500,5003,4,4,4,5,4
886,5053,2,5,4,3,4
1751,5360,3,5,3,3,4
1974,5221,5,4,2,3,4
1137,5123,3,3,5,4,4
804,5141,4,5,5,5,5
607,5398,3,4,3,4,4
1884,5150,4,4,5,5,4
1628,5436,5,4,2,5,4
1018,5079,3,4,5,4,4
187,5170,4,3,5,3,4
990,5156,3,3,5,1,3
1229,5254,5,5,2,3,4
938,5043,1,5,3,2,3
1848,5240,5,4,1,3,3
145,5138,4,5,5,4,4
1937,5293,5,4,2,4,4
1196,5261,4,3,1,2,2
1852,5308,5,4,4,4,4
1976,5248,5,5,2,4,4
307,5488,4,5,3,5,4
1374,5077,2,4,4,4,4
85,5048,2,5,4,4,4
330,5475,4,4,3,5,4
371,5114,2,5,5,2,4
1109,5231,5,5,2,4,4
475,5061,3,5,3,4,4
980,5263,5,5,2,3,4
734,5150,4,4,4,4,4
28,5003,4,4,4,4,4
1017,5311,4,3,4,4,4
569,5287,5,5,1,4,4
371,5222,5,4,2,3,4
507,5421,4,3,4,4,4
487,5092,3,5,5,4,4
1446,5333,3,4,4,5,4
1088,5097,2,4,5,3,4
1599,5082,2,4,5,4,4
1882,5246,5,4,1,3,3
1146,5039,3,5,5,4,4
845,5361,4,3,4,5,4
210,5272,5,5,2,2,4
365,5194,5,4,2,5,4
671,5274,4,3,2,3,3
511,5130,3,4,5,2,4
2,5044,4,4,3,5,4
596,5357,4,3,3,4,4
116,5382,4,5,3,2,4
1548,5104,4,3,5,4,4
970,5210,5,4,3,4,4
366,5300,4,4,4,5,4
1116,5187,3,2,4,4,3
737,5381,2,2,3,4,3
1998,5377,5,2,3,4,4
1960,5132,2,3,3,4,3
470,5075,2,4,5,2,3
617,5007,4,4,4,4,4
731,5246,4,4,1,3,3
868,5192,4,3,5,3,4
1115,5036,2,5,3,3,3
1830,5158,2,2,4,3,3
1138,5212,4,3,2,3,3
1491,5058,1,3,4,4,3
364,5412,5,4,2,5,4
257,5254,5,5,2,3,4
388,5330,3,3,4,5,4
1488,5191,4,3,5,4,4
886,5119,3,4,4,4,4
0,5060,4,4,5,4,4
1300,5318,3,4,3,5,4
1991,5078,3,5,4,4,4
1961,5231,5,5,3,4,4
259,5292,5,5,2,3,4
1200,5392,4,3,3,3,3
457,5174,5,4,5,4,4
878,5351,4,3,3,4,4
444,5043,3,5,4,3,4
741,5377,4,2,3,3,3
1699,5355,3,4,2,3,3
1682,5390,3,5,3,4,4
82,5075,1,4,5,3,3
381,5335,4,5,4,4,4
1683,5025,2,5,5,2,4
21,5068,2,5,5,5,4
1106,5113,4,4,4,3,4
1122,5127,3,3,5,2,3
486,5180,4,3,5,4,4
